"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
3541.06054747803, 3526.28197964702, 3569.96732813391, 3321.3948542891, 3257.02227852607, 3251.26483155516, 3181.14267452091, 3366.27947804239, 3244.2068664394, 3238.18345672471, 3211.3757031543, 3250.69506379527, 3269.87199894203, 3275.23353735735, 3293.07119160495, 3237.12164636132, 3206.52899797528, 3195.12598220506
3284.32006563042, 3284.58514368308, 3291.7556137538, 3284.00878028621, 3265.96056263681, 3259.16766375122, 3265.64993222789, 3268.28514041562, 3263.93490095602, 3259.82665306903, 3262.09178072735, 3265.33542596529, 3267.6413322814, 3268.13861052225, 3267.29988599968, 3266.82636236652, 3267.63962912518, 3268.7788408855
1756.25320239732, 1760.78745936148, 1764.46744076253, 1771.31310388583, 1779.69044306158, 1786.43931979912, 1791.8151612162, 1797.08242616525, 1803.11836468494, 1810.2045638609, 1816.27831536626, 1821.45866550377, 1826.43079317903, 1831.55803279849, 1836.68911389409, 1841.52149868841, 1845.91903825519, 1850.15455514354
4597.93347905201, 4613.88896723832, 4630.1847390576, 4646.79107823619, 4663.87544250307, 4681.19333345737, 4698.31761796757, 4715.06532332479, 4731.91958589309, 4748.6066437796, 4766.09330997603, 4783.12938122968, 4799.89966088814, 4816.36311594348, 4832.46580748176, 4848.15640850107, 4863.38562832702, 4878.1101185347
8621.82651662733, 8068.75936743955, 7993.39790734475, 8170.79150742374, 9121.96260498891, 8712.30002318133, 8300.49088521963, 8867.69044271764, 8184.84888535215, 8349.41237335961, 9073.72146294268, 9278.49940839513, 8566.79856645243, 8335.01810112622, 8329.51945891899, 8454.49811430716, 9146.21988228685, 8821.50335366962
1228.20769872357, 1226.46438154965, 1225.279239166, 1224.64293560117, 1223.51640662122, 1222.42887902513, 1220.87962803115, 1219.89173907893, 1218.94423438238, 1218.54201095557, 1219.71099449428, 1219.27684624461, 1218.95196906416, 1218.72965402501, 1218.57727999203, 1218.46390729305, 1218.41304040794, 1218.42010469782
8745.32423658625, 8610.53268385687, 8540.01279246933, 8491.83596206666, 8577.97803597941, 8542.30594076956, 8521.42740539471, 8447.49717539768, 8407.74041099515, 8383.07667512116, 8479.40339962419, 8665.11363772163, 8645.40513644533, 8587.23188195292, 8531.85246704864, 8485.70207983741, 8470.30683606717, 8452.90325738671
7721.06788445516, 7457.71977372942, 7264.2137865039, 7316.68195344445, 7610.81393661497, 7890.95347041647, 8095.2086870005, 8046.69159305238, 7957.37742052241, 7882.58282117518, 8031.43923091666, 8174.63584005557, 8224.3024406366, 8194.29804525183, 8120.5016074976, 8069.69655252453, 8096.19962798118, 8180.75221951391
1005.6102590705, 1001.49021328466, 1000.49730333207, 1001.10440174063, 1002.44097045844, 1011.4366953408, 1007.72013341378, 996.566807058454, 999.679886877314, 1003.24721329657, 1016.57929904109, 1010.41844160322, 1001.71710924067, 998.645785301827, 998.946450471764, 1016.97332013664, 1015.2418902371, 1025.03322197985
1492.16600651916, 1496.79878304436, 1501.63059307966, 1507.4169072057, 1504.25788358702, 1502.51697414294, 1498.92298952815, 1495.44015762884, 1492.63097930393, 1492.13006890377, 1492.37009604063, 1493.45548452374, 1495.20246033603, 1497.04184850955, 1498.99322503705, 1501.16747672971, 1502.34476774164, 1502.9892857629
5330.65365103931, 5052.7029343524, 4793.10060724481, 4311.39191702769, 4362.14163523286, 4135.63055168373, 3917.39286546439, 3717.24454747444, 3637.81109861737, 3714.37019996262, 3928.47124462892, 4069.04584675746, 4057.86325994924, 4056.1775415993, 3980.44690137675, 3911.71118304868, 3684.65178464827, 3454.74458409913
1723.09060796862, 1742.95225008712, 1745.05211869271, 1746.69667403304, 1765.85923878584, 1798.03531352073, 1817.84618071367, 1839.63143979546, 1857.6939826156, 1818.83257435115, 1776.32698059716, 1746.50194916004, 1767.37648940236, 1783.18259225111, 1790.06320997942, 1793.2949276872, 1801.79288699328, 1816.62093128832
997.731798108432, 998.557720399366, 1001.29249305284, 1002.9938225596, 1003.75543298217, 1003.9350179712, 999.532162166756, 998.555934779364, 998.789796279324, 998.379522449313, 998.127997601498, 997.421873270969, 996.366154137255, 995.944486071767, 996.431444923345, 997.199366648912, 997.884776336214, 998.358117003053
899.841836870002, 911.31755455652, 913.413943101101, 915.645426389239, 920.323942000746, 918.437873248491, 911.658002221949, 887.392597511316, 872.132074630461, 874.536996315984, 880.819567784487, 890.491302650317, 898.717278354357, 905.192166820242, 909.666385828074, 912.810616622659, 915.276378481721, 916.735346699618
4583.79039529519, 4572.40231398686, 4587.83649695123, 4609.22409515769, 4603.20607703236, 4629.89440839842, 4647.683513077, 4623.8881807862, 4680.31083766464, 4682.49365911167, 4682.74553367851, 4689.24700887866, 4692.26141971795, 4685.41895218672, 4694.10976361674, 4710.09122908255, 4709.52829294246, 4726.85413880393
4864.12951022847, 4348.22028119573, 3953.01753007946, 3702.60190511653, 3552.02315678737, 3459.95841517992, 3385.76851100026, 3324.00569742629, 3288.80598433852, 4100.70497606473, 4660.87931709388, 4263.97684895103, 3895.28241479194, 3639.32283027614, 3479.38880123461, 3383.78076029208, 3328.03458920495, 3296.11163995259
2243.29456636984, 2237.30523813862, 2235.73258875205, 2244.71349786543, 2266.98522885206, 2290.73032600927, 2283.96875724884, 2273.08354231408, 2270.50321066002, 2268.53935568579, 2272.18914102134, 2275.01351229939, 2272.85876834892, 2269.60442221047, 2266.70998275997, 2266.89300621165, 2272.62718477233, 2282.70100924462
732.93519805178, 776.737256726971, 796.808323118211, 794.304079821185, 776.301128548585, 752.130974987263, 729.13290449766, 713.191474754777, 707.576894042486, 711.411414158581, 719.984584083536, 727.181853477275, 729.597698057208, 726.778597504717, 720.442775677615, 713.301033235429, 707.865622192777, 705.624570109516
4674.00126835702, 4401.50237667778, 3615.23064878498, 3476.71863222577, 3334.85224307193, 3333.88745893981, 3542.5400676055, 3815.37980275165, 3313.89245565244, 4000.38674431253, 3957.8694775444, 4438.07018919266, 4277.02777005835, 3844.47506237238, 3609.94728345793, 3383.57406541737, 3463.6962227752, 3384.41125630509
1829.33095411336, 1638.94456709368, 1624.51185289561, 1622.59584653509, 2035.33541922923, 1641.42592864161, 1840.59495693968, 1636.81448544443, 1624.30744050114, 1623.09516153053, 1625.42234158661, 1808.99253347295, 2110.38046894993, 1946.57467588734, 1965.62788580645, 1938.96458616343, 1844.52974266096, 1910.08693367573
1833.56466583879, 3867.91283621439, 3031.03746382896, 2585.29136051932, 2387.05847510747, 3501.72214390761, 2705.54455210326, 2352.42521956, 3203.68375136858, 3651.16264004077, 2540.39411048037, 2006.9273937348, 3105.31792785242, 2736.64674413635, 2226.01486567313, 2148.040991519, 3341.16329740701, 2691.0797402712
7362.17062479933, 6821.40467848026, 6835.44338879354, 6997.37796017836, 7278.39600217843, 7545.46396994566, 7840.68248068627, 7829.59458699024, 7876.72211028899, 7794.33366360617, 8068.49985589553, 8326.21950448531, 8464.6405700417, 8245.76843046942, 8191.10857465918, 8252.44160428462, 8395.10042691837, 8558.34603276995
3379.89998070998, 3350.4450060752, 3394.93000921285, 3484.70686943948, 3490.66812463313, 3557.29116093115, 3376.76424945027, 3462.59648628387, 3501.26853049453, 3511.9587567806, 3543.45948544045, 3437.37826497917, 3509.40476316554, 3460.70926277778, 3526.54554973376, 3521.09307195692, 3525.68995033273, 3530.57813670499
1755.44891530392, 1757.56403203176, 1759.18513585832, 1776.11733488969, 1797.25896458796, 1814.86335828911, 1796.41878670653, 1779.78481475942, 1778.81834811112, 1790.43508054173, 1799.86186744442, 1802.13314377387, 1802.551020025, 1803.70069319679, 1804.97605470233, 1812.47054847863, 1823.67356327944, 1835.17683567153
2054.006552558, 2048.64741335185, 2041.97826480241, 2034.2061432966, 2025.61342738919, 2016.55949235557, 2007.09633548946, 1997.42954852006, 1987.61284145731, 1977.93138778783, 1968.36933347528, 1958.83534163825, 1949.31299916528, 1939.89065001936, 1930.65528886485, 1921.68152746264, 1913.02602260108, 1904.72154926782
2067.16345695115, 2051.16232505802, 2034.35965424936, 2019.49447655247, 2009.84934020849, 1994.20050927934, 1976.97646282566, 1958.91399780657, 1950.72159397123, 1924.71880320285, 1910.25570558455, 1905.2435533605, 1896.07586169107, 1885.60412773337, 1874.04254423346, 1862.24515396833, 1851.64588855005, 1840.43750417833
5195.89421318391, 5117.02983271713, 5079.52490670215, 5054.75737766527, 5042.15452275442, 5016.17540568511, 4951.41087747618, 4878.90805767426, 4774.64200021562, 4674.82226446637, 4605.59552579115, 4544.69222703144, 4504.09867607988, 4477.45571809945, 4459.11695610427, 4446.48027883249, 4437.50681589346, 4432.26196134546
1280.2383756336, 1278.97487643545, 1277.05754517325, 1276.68453177492, 1276.64684288595, 1276.93428566505, 1275.72410274544, 1274.8920567641, 1274.21434954394, 1274.62653377382, 1275.02916813529, 1275.03075185591, 1274.91262324685, 1274.72918844002, 1274.44553294595, 1274.18725861914, 1273.97317223543, 1273.81798079544
8948.24291930491, 8938.59650521831, 8901.09042251522, 8852.85441589456, 8794.47373033461, 8725.4796422527, 8652.10473358454, 8576.85010830538, 8500.35344175591, 8424.55654561871, 8350.49037585359, 8279.19882890001, 8211.74489893612, 8149.0849288058, 8092.41708390046, 8042.78441360592, 8001.10899462192, 7968.30899737994
1347.3113819691, 1302.17635265456, 1259.3845314599, 1223.55759689546, 1193.8173402393, 1172.40027376588, 1156.6986386856, 1145.84757928387, 1138.33511803853, 1133.22627941389, 1114.49221810271, 1082.5061595284, 1051.76756064595, 1029.51004423262, 1017.81208671381, 1015.67567846698, 1021.07290667936, 1032.70451084095
1651.40164646876, 1648.44476159119, 1649.23820788557, 1648.29049761403, 1647.99934940733, 1647.58249005511, 1647.2508546037, 1646.48242027328, 1646.1735663084, 1645.84441600931, 1644.64170403208, 1642.24038828748, 1640.25636967336, 1638.26618617645, 1636.16687207152, 1634.02496165755, 1631.82659215944, 1629.56839447876
1906.64832160046, 1909.92947209424, 1909.56781709087, 1895.92458437874, 1906.27802953567, 1915.36586888351, 1920.59889212693, 1928.37280055528, 1924.06194945554, 1916.26160830063, 1926.3032952837, 1932.55340638387, 1932.75846325331, 1933.12900840173, 1933.20763654448, 1931.908275325, 1932.52745478721, 1933.5570840772
2224.78013254005, 2236.97152245492, 2250.60937521423, 2264.68465732639, 2278.77728043451, 2293.21256615993, 2307.52045850059, 2320.21150513701, 2332.3200763683, 2343.94078110695, 2354.07714073929, 2365.65368783081, 2373.03463115946, 2379.62508054988, 2386.5188299158, 2393.42113132309, 2400.10314782124, 2406.65533581074
5726.30709201823, 5586.63971495246, 5448.88170755133, 5320.55016400091, 5209.0548415067, 5121.17338743114, 5062.73197518767, 5038.19188638598, 5050.20353246587, 5099.06745108134, 5182.62846348823, 5296.44792870347, 5434.40268632441, 5588.79026671193, 5750.35699040098, 5908.40198624202, 6051.26058577522, 6167.40516937223
1073.62180583554, 1080.08947777531, 1165.16974900048, 1198.91461580155, 1330.8656625723, 1448.94494646156, 1521.39748566333, 1492.4045065948, 1459.65761229577, 1484.24696898433, 1462.17083089356, 1399.27066768613, 1411.42118073856, 1346.94500553453, 1359.20146577892, 1372.61430592213, 1334.21711084916, 1303.77261130134
2515.96269693932, 2484.8976559807, 2472.06743627199, 2466.04803489683, 2467.59808179351, 2463.94723065705, 2459.39160777099, 2455.00582473596, 2447.80087399759, 2440.7458591221, 2451.75308587813, 2463.31336647506, 2458.39137264325, 2445.62808656163, 2434.72373919938, 2427.11563050308, 2423.72244037158, 2420.80568781864
994.046271756707, 995.491048669954, 998.21728987086, 998.262794419806, 982.132730355805, 982.247496996764, 991.348797046803, 994.543101848555, 997.646906144437, 1002.14023201281, 992.879668888766, 994.913242940002, 994.788722674789, 995.291092452178, 996.542785883382, 997.175350902572, 990.491560544772, 987.767455615803
3954.59494644955, 3736.17259990321, 3542.83835248314, 3367.17625304732, 3196.24957263569, 3061.08476223591, 2945.62312825292, 2845.29892891731, 2759.28096266674, 2793.56263660323, 2999.06583287667, 3099.88486337936, 3074.5288538456, 3007.46077169696, 2927.12479343024, 2842.16809824178, 2756.44272649552, 2676.00568241806
1888.36270566854, 1855.39310124788, 1864.57660392908, 1831.44525503912, 1922.67982057086, 1869.31543020565, 1914.53584310493, 1960.05645071151, 1959.76382496276, 1927.10953829498, 1929.19530105268, 2040.41425317945, 1995.95951765538, 2028.74267684439, 2035.66864093119, 1949.84100883751, 2026.28480778723, 1928.29500938028
3066.28622501314, 5868.48404122042, 4635.21615598434, 5840.20623230988, 5681.2786262819, 5777.0785461161, 5913.10983245103, 2188.25280578565, 4156.27024092764, 5669.84878190826, 3579.15701533907, 6069.30050751433, 3493.51182325534, 6036.96797755721, 5363.63314921057, 6070.0165045297, 6175.02297221849, 6041.95395412897
6188.42093962677, 6565.88097444973, 7046.18943021234, 6674.30013930522, 6601.42444298139, 6761.07282596935, 6989.03289180498, 7192.43824962822, 7250.916739584, 6834.63736441024, 7333.2486655873, 7565.15838831681, 7755.50946622343, 7883.0854313387, 7853.40550453024, 8128.27713893608, 8270.57523827634, 8377.202923133
1400.61210873123, 1369.7169575598, 1350.53550434741, 1349.11389303943, 1359.972196455, 1373.84658688603, 1378.51722077932, 1376.12815872672, 1373.89526896986, 1370.87549654024, 1366.05882548834, 1360.53651112634, 1358.57793590448, 1361.79621333481, 1367.82498508292, 1372.90391492886, 1374.60278276405, 1372.83736952443
6198.97751410826, 6069.89302534809, 5901.84474334019, 5700.06937267181, 5383.63684808531, 5170.35992415123, 4717.87464943164, 4529.71062960328, 4370.97702492424, 4265.24821602635, 4280.28147701941, 4323.3221915489, 4316.02357742878, 4289.97559908051, 4246.02954494115, 4185.89984913338, 4098.66263816142, 4012.14205506531
10144.2480549062, 10022.0486709694, 9779.40987842867, 9648.03531036153, 9558.65339720483, 9543.13926576279, 9541.85097338334, 9556.52031557748, 9628.96808155132, 9689.62566290722, 9746.80394258161, 9817.86962175547, 9873.84790805763, 9928.31806216086, 9920.01832133239, 9866.79933150521, 9789.57978365799, 9733.03302373334
958.499806441198, 953.79019598899, 951.980853942214, 954.135189452573, 953.704975506291, 953.741333417531, 954.278481974274, 954.240071759017, 954.686109815851, 954.263343468844, 953.847102494802, 953.687167794042, 953.666676663519, 953.552082332873, 953.493067225262, 953.48044795586, 953.451820319693, 953.436345014822
9695.77316434919, 9725.03308681629, 9755.38031797281, 9788.32107828705, 9820.17040944651, 9853.75812167455, 9879.41784409105, 9869.78984540227, 9858.26988773804, 9848.2249711788, 9840.73338175428, 9831.15114746572, 9820.90703770832, 9810.6324477779, 9800.2415293668, 9789.59211356216, 9778.6078242869, 9767.14466275401
1074.23246895015, 933.123220862556, 687.588651254577, 1031.35333694567, 983.601439287146, 713.03933317546, 917.779925994807, 944.350177063317, 756.29044235996, 1035.68995462529, 882.168240782035, 763.582226045259, 1057.01432533882, 918.58910086412, 636.405465965094, 956.077433404091, 934.902437088432, 639.828839417678
10472.7366232093, 10490.1613244214, 10509.2671982501, 10522.1093280879, 10533.0017281774, 10541.6680767996, 10520.8423187323, 10494.9162971185, 10491.2728977273, 10492.3216999158, 10494.392673375, 10512.0916847673, 10527.9735210493, 10543.2841135353, 10558.2231047077, 10572.3076068981, 10585.4767680545, 10597.6569206135
7672.89229080619, 8038.79532849482, 8368.79551429469, 8251.08204040088, 7221.30001458307, 7341.84781127188, 6758.80565780717, 7299.39556294902, 6827.35991298677, 6224.88265822929, 7550.7440942075, 7461.33427290473, 7765.90089581741, 8073.77025440933, 8330.12069944904, 8284.02106769758, 7500.49534325274, 7507.45263734289
2336.33280034092, 2329.82938024531, 2306.48530942596, 2267.9927173475, 2224.79849449107, 2179.19388889926, 2123.01045130031, 2054.49833211309, 1980.19202236099, 1909.5477170481, 1846.09992651102, 1790.69542390122, 1746.9841670965, 1716.46191866523, 1698.15381513589, 1689.83085286021, 1688.72943155267, 1692.35761402178
3239.59576937937, 3233.92003958417, 3235.57004688606, 3231.26945844373, 3206.4697812762, 3187.73551907203, 3111.97558419323, 3065.88160243399, 3030.50585948896, 3049.69955368807, 3104.07318447433, 3151.97704426573, 3183.72120927996, 3203.3498118866, 3216.79071047754, 3224.56643717269, 3223.07633416397, 3217.03413963567
818.337303027134, 803.893085424991, 788.337880052538, 759.853414880098, 751.688551292677, 747.285566240002, 730.396027839588, 745.355931005834, 763.50543066113, 780.133411176677, 794.56646635726, 783.904366051955, 775.586388275142, 768.588773856881, 762.367985969474, 755.360177038406, 749.883390739638, 745.817983375928
2883.80656867064, 4068.03339978732, 4175.13839554502, 2956.44177356993, 2631.37867163296, 2865.15274836602, 4525.63314620021, 4220.0394509286, 2798.05879668209, 2686.94193853667, 2894.66313180138, 4268.81739515822, 4198.70912639543, 2909.18502150124, 2648.00398396888, 2935.77530308787, 4008.39988819834, 4344.7170572047
1276.26297187885, 1233.66171921969, 1186.82206976737, 1135.8611121601, 1089.5154382685, 1055.30189472524, 1015.41420089327, 955.790138465067, 902.44490072495, 864.072248209143, 854.326031413674, 837.256148931888, 824.766210736651, 815.924520947012, 809.131077856891, 803.423504207781, 798.606038582085, 794.802405925731
1794.9114969631, 1795.32416148474, 1810.51199681606, 1824.94877659682, 1827.01098110077, 1827.19690405427, 1825.66697500342, 1838.97133288436, 1825.48712155232, 1828.01868923139, 1828.83777442581, 1816.4151592413, 1822.61874263921, 1821.37875174918, 1823.89807405762, 1826.24705426379, 1827.70072938267, 1828.79387024538
