"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
3049.46822541908, 3089.6914823568, 3121.8700913627, 3147.61298133199, 3168.20729551909, 3184.6827486381, 3197.86311254877, 3208.40740480968, 3216.8428395243, 3223.59118802072, 3228.98986739762, 3233.30881136297, 3236.7639669063, 3239.52809163781, 3241.73939166049, 3243.50843186862, 3244.92366418711, 3246.05585016348
2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982, 2409.53426039982
1178.98778883095, 1174.62435014338, 1193.34757823287, 1207.18991871203, 1209.42550827551, 1211.9734877308, 1186.75274829385, 1194.09676539643, 1199.64317266016, 1211.82813616206, 1220.46977610312, 1220.62337926915, 1198.92551513475, 1193.99138891943, 1212.16026455616, 1225.46412009052, 1227.17663803353, 1229.21651800936
4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876, 4938.33444863876
2459.48616032565, 2450.35038885252, 2450.37292588305, 2428.26849572709, 2422.57028844743, 2446.34188515996, 2389.16604027895, 2393.17422615114, 2414.17145854354, 2448.86483296157, 2471.54616332857, 2482.01090918281, 2471.86614429754, 2462.39176663807, 2462.12886613596, 2439.64225068253, 2433.64851374946, 2457.26388480775
1772.99969985556, 1748.99939964092, 1724.99909942628, 1700.99879921164, 1676.998498997, 1652.99819878236, 1628.99789856771, 1604.99759835307, 1580.99729813843, 1556.99699792379, 1532.99669770915, 1508.99639749451, 1484.99609727987, 1460.99579706522, 1436.99549685058, 1412.99519663594, 1388.9948964213, 1364.99459620666
2645.87275785372, 2659.73771561761, 2660.74459230524, 2669.05106500471, 2669.94339988328, 2679.60387294027, 2667.29003543822, 2706.45499803121, 2693.01617474705, 2684.33436023601, 2708.32654897452, 2668.3334465302, 2679.74798870945, 2692.82485898931, 2692.90682200399, 2700.4010434046, 2700.41773872708, 2709.32523885361
6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668, 6044.10060615668
1089.96199274748, 1082.97298722654, 1075.98398170559, 1068.99497618465, 1062.0059706637, 1055.01696514276, 1048.02795962181, 1041.03895410087, 1034.04994857992, 1027.06094305898, 1020.07193753803, 1013.08293201708, 1006.09392649614, 999.104920975193, 992.115915454248, 985.126909933302, 978.137904412357, 971.148898891411
7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145, 7140.3339893145
1033.09528375032, 1041.82460276908, 1048.80805802002, 1054.39482224952, 1058.86423365612, 1062.43976279979, 1065.30018612945, 1067.58852480495, 1069.41919575477, 1070.88373252216, 1072.05536194211, 1072.99266548288, 1073.74250831936, 1074.34238259163, 1074.82228201192, 1075.20620155012, 1075.51333718226, 1075.75904568924
4042.74280438266, 4152.11293154336, 4125.54040414626, 4104.40263870792, 4027.58207278813, 3995.36706505131, 3780.8459449126, 3778.15638933826, 3784.80567156945, 3899.45909751183, 3991.07865921277, 4072.46340412472, 3998.64655226869, 4116.76175621197, 4097.20000020261, 4081.68264458722, 4009.36786053233, 3980.76505739511
881.259814946812, 745.091538485113, 809.793968956697, 847.067602448776, 715.571238340271, 978.314110225168, 858.033990908795, 634.363765766837, 836.015673754867, 821.35256187108, 704.090289077866, 791.668635885625, 879.318325170535, 743.482744927208, 808.08031585756, 845.310802529922, 714.11674689739, 976.365213114062
1278.57346471912, 1279.83203127936, 1280.83888468529, 1281.64436753622, 1282.28875391791, 1282.80426310402, 1283.21667051752, 1283.5465965, 1283.81053732734, 1284.02169002228, 1284.1906122047, 1284.32574997181, 1284.43386020243, 1284.52034840048, 1284.58953896976, 1284.64489143385, 1284.68917341206, 1284.72459900018
2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581, 2160.85886812581
1992.20967509025, 2005.22101885462, 1993.55810498405, 1995.48265618781, 1953.9861930084, 1959.35250931524, 2052.14796461624, 1981.05760044917, 1949.43874290942, 1924.14724174632, 1914.89785288764, 1905.90572922753, 1931.78489043968, 1946.29987547906, 1936.81340000361, 1940.4663057582, 1901.80984429533, 1908.68433419466
9947.59731630361, 9952.06344878012, 9956.52958125662, 9960.99571373312, 9965.46184620962, 9969.92797868612, 9974.39411116262, 9978.86024363912, 9983.32637611562, 9987.79250859213, 9992.25864106863, 9996.72477354513, 10001.1909060216, 10005.6570384981, 10010.1231709746, 10014.5893034511, 10019.0554359276, 10023.5215684041
4666.11677357719, 4804.0377681222, 4918.5578922582, 5013.64754032369, 5092.60345516779, 5158.16302569618, 5212.59919170544, 5257.79924634132, 5295.33026824942, 5326.49345194053, 5352.36921999566, 5373.85468114364, 5391.6947328769, 5406.50788692808, 5418.80771297257, 5429.02064400684, 5437.50076071202, 5444.54206737436
8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908, 8590.03518818908
9990.11547813148, 9580.17755418756, 9547.63886542739, 9617.67268280355, 9683.90081969507, 9851.67101112281, 10066.5322940468, 10194.0540879843, 10260.4406289364, 10420.9398800581, 10493.034209558, 10336.2608645454, 9990.11547813148, 9580.17755418756, 9547.63886542739, 9617.67268280355, 9683.90081969507, 9851.67101112281
3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355, 3596.65697332355
4362.56069486758, 4066.69062668974, 4271.19569923701, 4423.46549651498, 4057.38097916853, 4142.13405690175, 4461.04113270089, 4156.14591216118, 4212.52338876509, 4803.14699942893, 4047.27274201364, 3866.26940167424, 4362.56069486758, 4066.69062668974, 4271.19569923701, 4423.46549651498, 4057.38097916853, 4142.13405690175
10122.1266122712, 10108.4842944531, 10179.1822325382, 10206.631088126, 10159.2649202806, 10072.6660113108, 10090.5405130084, 10067.6961937592, 10162.6026467492, 10236.9615503963, 10246.4149466873, 10213.4639885526, 10151.2954388146, 10135.7144213564, 10204.815414797, 10230.6585013894, 10181.6227795399, 10093.3895310949
740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259, 740.006000607259
2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721, 2490.00999991721
11294.5291227319, 11518.7686789814, 11394.6060159596, 11395.5795840728, 11549.901771585, 11318.1009352997, 11438.5630578054, 11556.0185152419, 11553.1423932664, 11559.802673439, 11580.1770788777, 11593.4035221744, 11512.8238674244, 11737.0634236739, 11612.900760652, 11613.8743287653, 11768.1965162775, 11536.3956799921
1900.65938450771, 1845.17812441711, 1800.79308028741, 1765.28501613784, 1736.87854174153, 1714.15334376314, 1695.97317061134, 1681.42902027463, 1669.79369055302, 1660.48541921395, 1653.03879609325, 1647.08149275714, 1642.3156462166, 1638.50296588686, 1635.4528191452, 1633.01269976959, 1631.06060268327, 1629.49892374555
2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072, 2200.59491658072
6559.99098227148, 6349.98897520026, 6139.98696812903, 5929.98496105781, 5719.98295398659, 5509.98094691537, 5299.97893984415, 5089.97693277293, 4879.97492570171, 4669.97291863049, 4459.97091155927, 4249.96890448805, 4039.96689741683, 3829.96489034561, 3619.96288327439, 3409.96087620317, 3199.95886913195, 2989.95686206073
2133.48467288756, 2132.11567997284, 2131.66514849808, 2126.41457433334, 2131.12797165828, 2129.609540118, 2150.49690544184, 2160.8364894472, 2159.73362262256, 2159.94463549961, 2158.29413510537, 2156.48847873563, 2145.04764633366, 2143.18689796056, 2142.26552462996, 2136.5641327886, 2140.84588501864, 2138.91416558478
10500.8631347953, 10516.9522883084, 10512.5358538342, 10570.8990204185, 10418.5268020364, 10398.1139301276, 10368.7148454001, 10387.1912118864, 10308.8848956591, 10286.6469544047, 10350.1929570237, 10389.6183517095, 10488.4357237549, 10505.8836949145, 10502.6775044706, 10562.1185865625, 10410.7064240141, 10391.1486350847
3190.57376862444, 3117.85316703559, 3019.41062167568, 2947.79011654505, 2982.72107207262, 2950.98321417392, 2913.6710402972, 2919.68843454211, 2962.08809598125, 2963.15768905205, 3085.47540482976, 3166.37504379586, 3155.09574810196, 3083.08493687665, 2985.33798147246, 2914.39914998992, 2949.99814127431, 2918.91495408737
9749.19151666844, 9809.97738707974, 10054.1338168072, 10096.469947011, 10131.9949825099, 10138.8297218474, 9776.78444691379, 9827.54767931819, 10138.5666374549, 10193.3831371476, 10192.4752217678, 10192.658256479, 9813.42167840291, 9874.57258680317, 10120.3004225325, 10162.8787785073, 10198.6009996396, 10205.4442069168
1093.48056971688, 948.041263522696, 893.452024377482, 886.280838140006, 970.878050066683, 998.738828099625, 882.87637336206, 919.315309930893, 827.018348122014, 859.923501026716, 956.365489705971, 1110.02602071351, 1094.85248202242, 949.204434340322, 894.524011622086, 887.320741510794, 971.992064076721, 999.859512490536
1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704, 1429.64848191704
3389.13146518407, 3378.38036322598, 3367.62926126789, 3356.8781593098, 3346.1270573517, 3335.37595539361, 3324.62485343552, 3313.87375147742, 3303.12264951933, 3292.37154756124, 3281.62044560315, 3270.86934364505, 3260.11824168696, 3249.36713972887, 3238.61603777078, 3227.86493581268, 3217.11383385459, 3206.3627318965
7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727, 7286.07384294727
6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758, 6305.66207624758
7370.92579225294, 7348.79382645548, 7336.52487040617, 7304.06089711415, 7261.1875742004, 7244.57669268345, 7189.56572105488, 7216.50785294107, 7265.67115544072, 7272.68246736301, 7356.8711314158, 7411.84543844051, 7474.56201660351, 7452.43005080604, 7440.16109475674, 7407.69712146471, 7364.82379855096, 7348.21291703401
16555.4439969163, 16286.0572094556, 16187.9882370303, 18312.3735507863, 19859.8068111661, 19152.9771922993, 18086.0610063733, 15481.6177613666, 28981.6393948267, 21230.1378174096, 18813.2095428691, 17830.232241097, 16555.5556447853, 16286.1670406134, 16188.097406823, 18312.4970471711, 19859.9407432497, 19153.1063576113
2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766, 2152.92148350766
1176.29777429305, 1173.33146366929, 1178.76890415129, 1173.6405184806, 1163.80078773485, 1152.18287509948, 1152.33203830752, 1161.07455272746, 1175.87539822623, 1187.18336552687, 1189.26802502969, 1183.78887278244, 1176.29777429305, 1173.33146366929, 1178.76890415129, 1173.6405184806, 1163.80078773485, 1152.18287509948
3053.17139092424, 2667.64227441234, 2685.6422896035, 2815.96602903481, 3349.09953157647, 3593.49421600432, 3108.85996075237, 3099.8899812682, 2612.99008121831, 2581.34152968524, 2684.20717883352, 3061.6206584442, 3053.17157111758, 2667.64243185236, 2685.64244810585, 2815.96619522867, 3349.09972923502, 3593.49442808665
3206.80673026479, 3204.88004174169, 3210.12736866505, 3197.12525398645, 3207.26174425838, 3204.10360720131, 3199.21746742076, 3197.46172207049, 3193.49472003409, 3190.34808485537, 3189.36859730932, 3203.37958541189, 3203.50981052386, 3201.58312200076, 3206.83044892412, 3193.82833424551, 3203.96482451744, 3200.80668746037
1301.46789283936, 1277.35758322885, 1289.55788926876, 1351.15790192588, 1294.18896313543, 1184.63439450739, 1312.18911296864, 1280.92789209637, 1207.94585059947, 1228.74328712308, 1205.56945870841, 1249.43757345548, 1301.46789283936, 1277.35758322885, 1289.55788926876, 1351.15790192588, 1294.18896313543, 1184.63439450739
4424.29913975098, 5046.27130041554, 5725.96884639305, 6416.83544861315, 7105.9201408718, 7546.69804848445, 630.150985895417, 1237.23415765721, 1866.31392423014, 2544.1108136814, 3201.04170958569, 3778.26040704464, 4424.29996368156, 5046.27224017507, 5725.96991273162, 6416.83664361077, 7105.92146419663, 7546.69945389469
2596.25988845561, 1456.51841223631, 1203.99095903085, 1130.9070559528, 1820.37061107479, 1084.96552962416, 618.818331584659, 801.904021458945, 958.026295097294, 686.262420306555, 1271.64942548894, 2961.99905570942, 2596.25988845561, 1456.51841223631, 1203.99095903085, 1130.9070559528, 1820.37061107479, 1084.96552962416
1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382, 1219.99899924382
3329.32692013677, 3344.03043792829, 3358.82017787347, 3379.82862343694, 3393.73558202602, 3417.53935911326, 3441.59944122866, 3444.5642005693, 3459.37153619265, 3473.45828455664, 3483.66980232086, 3490.51667022982, 3510.55054111871, 3525.25405891022, 3540.0437988554, 3561.05224441887, 3574.95920300795, 3598.7629800952
4055.8138212596, 3681.28407317157, 3311.06176942347, 2907.35746324, 2945.81492726145, 2778.42420012571, 2540.19570816805, 2372.67032695906, 2219.6796480835, 2211.35217268898, 2079.95241007997, 3795.10642574431, 4055.83871260935, 3681.3066659565, 3311.08209007924, 2907.37530628079, 2945.83300632348, 2778.44125187699
1087.71921222977, 901.029265411354, 640.834322440778, 513.687849045066, 634.6211645507, 736.9246828169, 1006.01080959394, 1184.31104652701, 1173.91148625429, 1179.95562949551, 1147.99153006292, 1109.92375190752, 1087.71921222977, 901.029265411354, 640.834322440778, 513.687849045066, 634.6211645507, 736.9246828169
5159.97029079208, 5287.95841559652, 5390.34892781109, 5472.26134747957, 5537.79129113181, 5590.21525238757, 5632.15442645935, 5665.70576977051, 5692.54684766244, 5714.01971257037, 5731.19800657223, 5744.94064343413, 5755.93475425198, 5764.73004396893, 5771.76627659262, 5777.39526337167, 5781.898453339, 5785.50100574813
1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714, 1809.99799110714
10112.5850814355, 8832.44066980943, 8979.28705566281, 10557.8632915545, 10802.988137765, 10777.522372178, 10719.9575019995, 9007.5882376906, 8942.15898931484, 10336.6050225983, 10510.1690009617, 10500.0171786218, 10113.0502214456, 8832.84692810135, 8979.70006832355, 10558.3489126492, 10803.4850336597, 10778.0180967454
