"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
2199.99465196095, 2208.77760454957, 2198.64927263704, 2224.68726917068, 2232.90091386345, 2238.91841029841, 2232.32708746732, 2244.3790196666, 2238.71950921639, 2236.6656047586, 2221.54188763279, 2236.46653359938, 2243.17766660068, 2251.06235352248, 2241.86015102784, 2265.37076557184, 2272.99274665449, 2278.20793342214
6182.48522851567, 6294.30632567688, 6274.18550792982, 6383.71447160106, 6305.15698032729, 6313.08894216836, 6319.32349310429, 6369.36998223543, 6503.12732555995, 6258.57146105253, 6570.61456529665, 6672.38478935749, 6549.65242209997, 6610.85207803509, 6618.92254989724, 6689.08707526793, 6710.36544085072, 6755.59139921894
7173.43749638867, 6421.72829786089, 6302.84236177337, 5872.78659018396, 4951.25719781632, 4750.30364215119, 5124.59315895908, 6039.51959433169, 5751.60546601223, 5303.56323616781, 5825.34216346989, 6243.19763254115, 6188.56040453634, 6076.21248867578, 6067.01870627092, 5760.23263037998, 5126.29948128679, 4968.60478850204
5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893, 5012.68825628893
1869.84317617721, 1880.78682901876, 1909.35028347797, 1901.56926323722, 1926.28744783501, 1902.43734629376, 1828.99684358509, 1820.91044604751, 1832.976529497, 1835.23495370097, 1858.07048857082, 1865.75127438334, 1872.45953926666, 1887.05848268622, 1911.18274786331, 1902.91829923844, 1930.49139680565, 1906.64562940567
4502.67380136918, 4568.72181132416, 4312.82874042019, 4436.22990839585, 4462.98903887291, 5069.05440397218, 4092.01576655909, 4066.46373610363, 4571.93443622632, 4473.9023715181, 4666.7262430877, 4546.17530144202, 4538.34279764635, 4633.64319472522, 4378.66123295979, 4498.28221949324, 4571.77558160558, 5146.47645507256
1465.50642302435, 1461.49874307723, 1481.64090881797, 1485.24891028449, 1479.50600329463, 1472.09206267411, 1472.22484018347, 1483.61088406912, 1485.68008131556, 1490.43021127105, 1492.81037893974, 1476.93762231636, 1482.37492207234, 1480.77889332162, 1491.09607894303, 1493.2810337795, 1490.8704980933, 1487.64569415847
1000.73974347468, 891.122954530701, 682.719776495543, 520.378227762612, 600.947439867886, 693.517042099675, 817.195313047792, 869.065995022809, 860.529129334539, 921.29636225041, 929.573329383281, 895.428460274282, 787.701033645712, 697.884148705006, 464.387482133633, 325.607416913762, 377.942682468444, 456.844720036353
3756.322606707, 3813.14867238595, 3847.33050507541, 3871.68722424285, 3891.78092174975, 3910.02493541967, 3927.46638917571, 3944.55961995303, 3961.50176015031, 3978.37834360732, 3995.22648262924, 4012.06227988609, 4028.89272217053, 4045.72084098426, 4062.54795166656, 4079.37462493037, 4096.20110840254, 4113.02750952595
1445.9352369134, 1425.0869784302, 1375.15720730924, 1351.0655679052, 1338.38445416703, 1285.41854194709, 1210.66144521182, 1156.63131014993, 1122.02963437921, 1081.59211821548, 1029.3088405017, 965.874971311901, 910.334037388946, 872.192991345433, 844.77529833205, 817.01143418519, 784.799504558792, 751.357289719461
4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900
8356.63768227579, 8301.51786665624, 8318.64593432406, 8365.86482285987, 8447.51546426864, 8512.56719646644, 8397.09685441022, 8472.21210476268, 8379.65510912872, 8398.6277863336, 8339.23838015928, 8365.29325782504, 8384.54645217073, 8352.68432361438, 8432.49757273739, 8386.49111782492, 8457.29675293772, 8543.38376621965
8546.49436090234, 8573.98872180468, 8601.48308270702, 8628.97744360936, 8656.47180451169, 8683.96616541403, 8711.46052631637, 8738.95488721871, 8766.44924812105, 8793.94360902339, 8821.43796992573, 8848.93233082807, 8876.4266917304, 8903.92105263274, 8931.41541353508, 8958.90977443742, 8986.40413533976, 9013.8984962421
4009.69244018908, 4003.08619498538, 3926.27390603279, 3835.50444035883, 3730.68762998925, 3707.25045879071, 3727.27699826734, 4061.94299480084, 4125.71021380764, 4085.79755584803, 4010.45706317009, 4079.99795535518, 4007.3314689841, 4007.95061162636, 3942.54575762367, 3872.70343728571, 3734.48335807085, 3708.70654410459
16094.3488475122, 16135.7537833532, 16334.219322213, 16568.9385311166, 16742.0316419286, 16930.563660223, 17109.1439731601, 17276.262996091, 17458.9528312203, 17642.8025997235, 17823.2746264148, 18005.3153212707, 18185.4388488239, 18364.8464939257, 18545.5851854698, 18726.3003058678, 18906.9341132262, 19087.6925023179
9437.56653346608, 9781.12330331459, 9576.52414759952, 9630.50265657621, 9779.58507637103, 9254.30826388172, 9489.94578896467, 9734.80616588675, 9441.39540861819, 9520.44429687672, 9716.46079357971, 9493.37130432001, 9295.20867579932, 9635.68640478279, 9486.39214696235, 9447.10877695977, 9656.29687839578, 9207.1302291842
796.884701379076, 774.611317258295, 771.608132868794, 776.876406824879, 794.813140318294, 837.059443900298, 889.214090279499, 893.657493569429, 834.350043067184, 807.570058746625, 823.208333628516, 822.021471525132, 794.020133862699, 764.915510148766, 752.505138441374, 752.677342404084, 750.909406751213, 739.561144048904
4113.89294185721, 4140.90073261063, 4156.88001776412, 4165.92536920232, 4191.37287101416, 4191.19721932887, 4211.68104072101, 4229.57491669451, 4250.03355261022, 4282.71824317292, 4312.46448177419, 4332.77680473128, 4351.00554367466, 4366.9477798897, 4385.03174961538, 4404.14028105704, 4420.92412900476, 4441.61190277
9232.37936864611, 9349.23285320462, 9385.4341507296, 9285.58102808021, 9245.79421715805, 9105.79169418813, 8626.08214224914, 8604.90716942382, 8821.72641168027, 9058.63094344802, 9254.12094723407, 9347.63206981086, 9275.10049278699, 9385.01259311472, 9414.5055583113, 9308.17418488689, 9262.13614481152, 9116.10627090789
5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463, 5271.00468067463
1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32, 1337.32
1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036, 1118.06060687036
9174.82434785504, 7800.00000000001, 6424.47304356509, 6012.23652178255, 6324.47304356509, 5774.12173927515, 5961.18260891272, 7436.70956534764, 8848.94608713018, 9787.76347821746, 9624.47304356509, 8923.77043498521, 9370.60136768059, 8023.77043498521, 6564.26323307135, 6194.01683402828, 6464.26323307135, 5857.9250984621
6022.58760598208, 6328.30856244856, 5873.48921465412, 5771.93176205923, 5752.95302232951, 6130.16976401842, 7241.44527821761, 6843.48101788717, 6503.39516665607, 6568.93297071215, 6520.69498792673, 6130.44585740965, 6123.37542990441, 6221.35372191426, 5927.25173126137, 5702.14460192947, 5778.91624560033, 6082.69072869745
969.830807764737, 929.85879181669, 982.536825002319, 980.778035045144, 997.082653199719, 1109.94273523835, 1016.29157935452, 962.384484265466, 972.3519156658, 965.480376077192, 942.868201886378, 989.527120719846, 979.772153597418, 962.140997426388, 999.611276524354, 1005.11973873416, 1015.66111381902, 1172.52362211302
1605.25802762585, 1634.21274546767, 1650.27076441375, 1666.8267394407, 1686.77314073074, 1704.47446926044, 1779.09884623886, 1781.62781280069, 1705.97293530902, 1714.15557111455, 1732.26702500844, 1771.6880510157, 1795.62889598604, 1805.7889536632, 1821.88284985364, 1837.97674604409, 1854.07064223453, 1870.16453842497
10018.3693328927, 10054.1043382621, 10091.7517301948, 10129.8956446622, 10168.1684737706, 10206.4747736353, 10244.7897636805, 10283.1070100011, 10321.4248421297, 10359.7428263546, 10398.0608500691, 10436.3788840364, 10474.6969206657, 10513.0149579862, 10551.3329954861, 10589.6510330326, 10627.9690705912, 10666.287108153
3737.2131147541, 3744.4262295082, 3751.63934426229, 3758.85245901639, 3766.06557377049, 3773.27868852459, 3780.49180327869, 3787.70491803279, 3794.91803278688, 3802.13114754098, 3809.34426229508, 3816.55737704918, 3823.77049180328, 3830.98360655738, 3838.19672131148, 3845.40983606557, 3852.62295081967, 3859.83606557377
12077.3657297112, 12010.4809048515, 11799.8577928718, 11755.4625438532, 11605.2752019196, 11435.9396255536, 11426.9587002471, 11493.4935964355, 11630.3050959285, 11839.2944717596, 11990.7119281236, 12219.7849723505, 12320.5066409108, 12251.1684372336, 12038.2688772904, 11991.7613514012, 11839.6140641279, 11668.4598882267
2517.78484956575, 2510.41435681699, 2548.58805812368, 2617.15502835068, 2786.3471661975, 2828.25039964841, 2783.86942961603, 2661.12132505643, 2569.58302042715, 2508.08144190577, 2509.6856451295, 2512.41279401933, 2572.63456074214, 2562.36742677984, 2598.64245719925, 2664.02594716775, 2819.76397765903, 2864.76981254627
2013.01017403462, 2118.12911751059, 2084.48296036287, 2050.51149597693, 2110.58629857698, 2251.81974842903, 2126.8526972515, 2051.69667436823, 2070.87325097322, 2173.39007214693, 2037.28734430067, 2131.73991709893, 2057.67043502194, 2065.7705267272, 2115.48952658908, 2042.56778845235, 2048.95007277234, 2164.04000279782
4489.62920643012, 4594.73506294044, 4101.84726180147, 4421.24608459736, 4698.15899417341, 3014.96924347604, 4611.89451932965, 4407.59095484701, 3779.94027208887, 4497.44099866576, 4147.63679041245, 4440.90462530816, 4522.35371360524, 4611.56859229588, 4152.67720895526, 4428.40483500843, 4729.59676908637, 3536.66352236474
2358.38519599003, 2301.60273463525, 2202.3102087117, 2209.71243168347, 2303.37711897575, 2225.95945479082, 2200.83379713799, 2182.74029747174, 2189.70142519683, 2251.81480601883, 2261.98386851558, 2236.39067159937, 2276.6247536652, 2304.07101002054, 2232.34347440718, 2199.70645902902, 2232.26665513748, 2284.5436253162
7931.72572806083, 7041.83392556671, 5716.27224674735, 7270.90857762744, 6570.47794916208, 7146.0741683182, 7303.19707337354, 7854.44266751386, 6548.22424668365, 7267.63787539582, 7814.66310094898, 5789.2862418294, 7822.42064347153, 7161.30586692735, 5835.74418810799, 7390.38051898808, 6689.94989052272, 7265.54610967884
10681.25596757, 10380.0149842249, 10198.3196220485, 9963.44474067769, 10002.8125527874, 9888.63574530826, 9984.48697458371, 10013.7548251496, 9995.42898700253, 10094.3735582187, 10520.0117982716, 10694.6807562258, 10964.9570740911, 10684.7427932112, 10544.0201396078, 10276.6517059341, 10318.9937475132, 10204.2421204094
11179.6472982643, 10843.6355791611, 10979.6473242046, 11189.5059324911, 11111.7468780779, 10216.1453069071, 10710.6952199049, 11644.1232794457, 14043.8808866794, 12863.4535533855, 10083.2882240946, 10712.8388813076, 11605.1595838856, 11261.387442748, 11372.7655217926, 11582.6241300791, 11504.8650756659, 10609.2635044951
5012.57779017314, 5012.0176519924, 5352.50618813501, 5612.38551464321, 5741.95443469071, 3260.57259299305, 4574.62136045291, 4830.03508020794, 4830.12408257341, 5070.54280090158, 5062.54775195704, 5346.98265157618, 5694.51004174931, 5693.94990356857, 6034.43843971119, 6294.31776621939, 6423.88668626689, 3942.50484456923
15452.1973684211, 15498.3947368421, 15544.5921052632, 15590.7894736842, 15636.9868421053, 15683.1842105263, 15729.3815789474, 15775.5789473684, 15821.7763157895, 15867.9736842105, 15914.1710526316, 15960.3684210526, 16006.5657894737, 16052.7631578947, 16098.9605263158, 16145.1578947368, 16191.3552631579, 16237.5526315789
1291.58278068238, 1267.24649473433, 1272.98807025532, 1274.05930558825, 1270.38048157461, 1276.67942405738, 1261.96529090022, 1264.72396181138, 1263.15192542923, 1259.99568748174, 1275.24352227777, 1286.99699610995, 1289.84900876201, 1265.1044923148, 1270.58653037031, 1271.49276162803, 1267.70903428267, 1273.94128320656
3491.29875987557, 3518.34820558475, 3499.79900653478, 3532.61433694401, 3450.52365611548, 3399.25723359581, 3434.73367896998, 3377.53731439922, 3506.1290488409, 3526.9171357988, 3592.61594426864, 3486.14570249511, 3565.06793958296, 3587.76647880015, 3574.41209061548, 3610.7673758535, 3558.32545527275, 3523.3729591165
6684.10834899772, 6563.3081757804, 6404.84656467153, 6304.65097946644, 6241.2971158755, 6201.2383445865, 6175.90910551205, 6159.89337833305, 6149.76660285755, 6143.36342300909, 6139.31467992487, 6136.75465179043, 6135.13594101703, 6134.11242704362, 6133.46525716561, 6133.0560503918, 6132.79730815206, 6132.63370493013
13360.3397839995, 13410.7146603503, 13306.7885095036, 13664.2129218753, 13726.4989444127, 13052.9404808937, 13874.2442282272, 14895.4848102968, 19208.3315346784, 18637.857544178, 14745.0620761441, 14273.1124424253, 14897.0481200993, 14957.5904724838, 14799.1773466354, 15172.2615465545, 15226.5842398557, 14480.2641438624
3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1, 3901.1
11225.0055265193, 11263.5832553504, 11268.9044381774, 11287.47394602, 11306.5712053806, 11325.0457311089, 11363.4897380857, 11363.0822123128, 11380.1784329771, 11399.4358086783, 11425.4437007838, 11440.4628147072, 11463.0962447457, 11473.7500816001, 11505.8828656984, 11516.0580187763, 11532.3861354856, 11555.8414911289
3431.46054048182, 4401.80238897776, 3552.24032585412, 3959.48754939578, 3744.09602571374, 4046.34067386037, 3832.01657186658, 3912.36518771975, 4282.58746938161, 3241.2916783249, 5260.30503973516, 3850.26848634149, 4094.55995708618, 4094.55995708618, 4094.55995708618, 4094.55995708618, 4094.55995708618, 4094.55995708618
3463.5079679642, 3459.11899558993, 3457.56786734368, 3444.37831345513, 3435.77429374232, 3412.09014400511, 3403.30453966564, 3400.18138390404, 3396.97440407058, 3392.92736975164, 3408.38631075216, 3401.37452272347, 3405.14554280793, 3400.10014090826, 3400.73866961926, 3397.73696139404, 3403.45806777343, 3387.26184578694
6602.90933294033, 5762.30989489627, 6078.95233547348, 6238.66665878966, 6796.2532503186, 6609.52229332765, 6255.481858875, 5960.66613037839, 5273.59102171195, 5938.82403650473, 6069.81206547496, 6306.69223138329, 6520.02112526555, 5846.3122127265, 6040.85848357751, 6262.85860626273, 6605.37565022196, 6488.65696988163
1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153, 1173.82210330153
3329.01389223601, 3349.37747230187, 3353.50681756212, 3362.27667064557, 3368.70559389413, 3372.06828773786, 3361.06565118075, 3375.85853941792, 3386.39296766426, 3400.54539102875, 3411.90507004978, 3404.938168442, 3404.24060918526, 3422.39037715912, 3426.49999171985, 3433.76186568716, 3441.13436906083, 3444.66672902495
4093.48358255819, 4150.20757062856, 4148.56729667755, 4115.89407288643, 4154.70730272474, 4150.62866038539, 4085.32629787949, 4048.99552150586, 4152.6459390169, 4130.61245336915, 4149.78648087172, 4159.58403950142, 4113.6537259128, 4158.42420925971, 4149.79789511006, 4099.66870012671, 4171.9468158371, 4170.78054513125
2674.77136496506, 2742.74272993012, 2810.71409489518, 2878.68545986024, 2946.6568248253, 3014.62818979036, 3082.59955475542, 3150.57091972048, 3218.54228468553, 3286.51364965059, 3354.48501461565, 3422.45637958071, 3490.42774454577, 3558.39910951083, 3626.37047447589, 3694.34183944095, 3762.31320440601, 3830.28456937107
4365.40141667405, 4365.87809512898, 4401.98283721602, 4429.82741170003, 4506.58252828167, 4533.98678414413, 4391.94601407311, 4374.93394284464, 4414.89106868451, 4428.35666630037, 4426.03287254871, 4438.55258814296, 4406.39695128159, 4406.47723382838, 4446.92927599723, 4475.92940285424, 4551.35736732843, 4579.89698364865
5016.61217538298, 5043.01045786168, 5064.25235172391, 5081.80202857815, 5093.14677644768, 5090.76526807762, 5092.07139957313, 5097.16700202155, 5084.11416754693, 5089.85175075681, 5102.76099048578, 5088.4826863197, 5090.46533996296, 5091.59933190932, 5093.1015685113, 5093.78673531226, 5094.64389979904, 5094.48206492609
4161.47058823541, 4082.94117647082, 4004.41176470622, 3925.88235294163, 3847.35294117704, 3768.82352941245, 3690.29411764786, 3611.76470588326, 3533.23529411867, 3454.70588235408, 3376.17647058949, 3297.6470588249, 3219.1176470603, 3140.58823529571, 3062.05882353112, 2983.52941176653, 2905.00000000194, 2826.47058823734
1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900
5205.64156526262, 5260.25195044398, 5253.89411807594, 5258.42625908454, 5257.11190234159, 5275.00128777808, 5230.94651289078, 5242.84313905989, 5249.17891354526, 5257.89634521855, 5266.68590468567, 5289.39228222213, 5249.50469512397, 5289.89936607558, 5280.00843866335, 5281.41594420221, 5281.1431452398, 5294.53408116397
19994.0910440082, 20007.5733064629, 20073.9155828452, 20263.50137598, 20331.1504806192, 20322.6823627059, 20402.0324812554, 20528.520124512, 20598.8296363004, 20595.50419409, 20532.2720239997, 20521.0321649275, 20587.0525936384, 20616.444722851, 20592.168394535, 20589.4395145675, 20641.8209687423, 20693.4991527464
