"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001
9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760, 9760
4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000
1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09, 1889.09
1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24, 1328.24
3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95, 3889.95
6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69, 6055.69
7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621, 7917.8621
2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4, 2124.4
7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45, 7971.45
1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290
7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2, 7729.2
1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529, 1422.3529
960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106, 7794.3106
13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465, 13434.0465
8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320, 8320
9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805, 9219.3805
4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970, 4970
9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869, 9869
8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510, 8510
2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78, 2312.78
9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160, 9160
897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897, 897
2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9, 2579.9
8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78, 8946.78
5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200
1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930
1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720, 1720
2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7, 2178.7
10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027, 10027
7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280, 7280
3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954, 3954
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777, 2777
1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704, 1704
9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000
5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200
4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952, 4730.952
1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013, 1013
1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167, 1167
2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209, 2970.2209
9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210, 9210
3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95, 3220.95
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080, 6080
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270
2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930
3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700
4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790
1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320
3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373, 3373
10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4, 10939.4
3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500
1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295, 1422.295
5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934, 5945.0934
9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960, 9960
4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300
3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7, 3499.7
750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518, 7518
9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700, 9700
4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545, 4564.4545
1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916, 1916
7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748, 7106.2748
2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98, 2692.98
13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9, 13472.9
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717, 1248.717
2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000
983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983, 983
5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371, 5377.371
6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678, 6251.5678
10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4, 10904.4
5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215, 5064.2215
10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2, 10187.2
8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18, 8653.18
10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2, 10578.2
2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170, 2170
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151, 9289.151
8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870, 8870
410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410
1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099, 1099
11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222, 11711.4222
9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583, 9583
2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660
8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501, 8336.8501
2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25, 2764.25
7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720, 7720
3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2, 3829.2
2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900, 2900
860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2, 5838.2
6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640, 6640
8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955, 8955
7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678, 7121.3678
6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344, 6147.2344
4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492, 4059.492
4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545, 4545
3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938, 3464.5938
6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383, 6095.383
1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943, 1701.943
970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068, 7234.5068
3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100, 3100
8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824, 8305.8824
16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031, 16031
1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69, 1686.69
1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610, 1610
1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2, 1875.2
3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332, 3841.332
2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8, 2647.8
8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310, 8310
9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720, 9720
2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780, 2780
3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325, 3844.325
6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037, 6088.1037
1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122
1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465, 1400.7465
7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380, 7380
4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569, 4058.569
29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060, 29060
1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940, 2940
3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938, 3634.3938
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27, 1236.27
390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390
1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590
680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192
8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858, 8858
1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168, 1168
5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796, 5178.7796
3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320, 3320
2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550, 2550
1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750, 1750
4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323
1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25, 1494.25
1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556, 1167.9556
4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85, 4486.85
7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923, 7557.6923
997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9, 997.9
1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047, 1047
1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826, 1826
4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099, 4937.1099
1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107, 1107
5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889, 5889
1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320
1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6, 1618.6
8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2, 8295.2
2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993, 2993
2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728, 2149.728
